,id,Radiation
7392,7392,526.2733983694037
7393,7393,6.017193803688066
7394,7394,659.7633025224109
7395,7395,-16.71351512412172
7396,7396,23.99047040327197
7397,7397,6.929879038398937
7398,7398,6.067678396348599
7399,7399,-9.466459604084193
7400,7400,4.663513341114894
7401,7401,0.504025106450916
7402,7402,1.2567434047510586
7403,7403,-6.004112280124701
7404,7404,35.409767150739064
7405,7405,-12.690819581689622
7406,7406,2.0022433651408504
7407,7407,75.89225525773548
7408,7408,22.381516705322667
7409,7409,757.5212830196375
7410,7410,768.8602972748541
7411,7411,-0.26259051878279216
7412,7412,0.17028288693017313
7413,7413,27.058587265090214
7414,7414,-2.918989663110368
7415,7415,683.1294235417109
7416,7416,77.94658604922245
7417,7417,4.398828139823884
7418,7418,1.9193336554787441
7419,7419,283.64666613576026
7420,7420,205.2951858241097
7421,7421,32.76391743099066
7422,7422,-3.5100754497274362
7423,7423,1061.4791344826253
7424,7424,30.27015796741117
7425,7425,5.809490827961774
7426,7426,5.4401225679930745
7427,7427,89.74835027620058
7428,7428,9.936718064445829
7429,7429,-8.631881970550191
7430,7430,143.77775080442228
7431,7431,-12.906019995038507
7432,7432,1025.181802392279
7433,7433,97.82305023061623
7434,7434,-6.845825193155413
7435,7435,886.172260365811
7436,7436,4.441230620949707
7437,7437,719.8092209997881
7438,7438,149.12543062672
7439,7439,854.3168446628674
7440,7440,5.932204347109197
7441,7441,-5.140276407255391
7442,7442,-13.973885430724602
7443,7443,533.0662089837234
7444,7444,-8.639206466238956
7445,7445,905.2686210947638
7446,7446,396.73338991260835
7447,7447,839.604016395681
7448,7448,795.4440653031015
7449,7449,28.08871101357893
7450,7450,422.5416298444501
7451,7451,36.838390606376784
7452,7452,4.533674568477599
7453,7453,478.7027350210568
7454,7454,-4.411086299893043
7455,7455,-10.971276025301249
7456,7456,0.4398036240514625
7457,7457,452.3291952415362
7458,7458,0.427604438359726
7459,7459,16.924057730021552
7460,7460,687.2305064894937
7461,7461,4.182459271854892
7462,7462,449.6551940134423
7463,7463,804.443904846991
7464,7464,12.628063033720467
7465,7465,210.809901809088
7466,7466,7.44350392303634
7467,7467,763.5620054476732
7468,7468,112.65262241260729
7469,7469,-1.3450425643907713
7470,7470,-3.992001407122155
7471,7471,20.14513718522781
7472,7472,778.0680175030775
7473,7473,93.33341409019444
7474,7474,749.9027397120775
7475,7475,10.674996146888873
7476,7476,67.84456591467804
7477,7477,0.8887345520032213
7478,7478,835.5882064130676
7479,7479,462.67123151732847
7480,7480,16.335547971944514
7481,7481,637.4536171543248
7482,7482,707.7094098005641
7483,7483,691.7239277220236
7484,7484,79.0903835150863
7485,7485,25.99433620022264
7486,7486,450.5022633083741
7487,7487,-4.596075097099247
7488,7488,159.1318875375441
7489,7489,738.3758634403714
7490,7490,-13.465198461857348
7491,7491,5.750999581873582
7492,7492,629.8149344161693
7493,7493,-4.65957948307724
7494,7494,101.77163615523094
7495,7495,-7.952953906729318
7496,7496,-5.8306962319533895
7497,7497,428.1263281096811
7498,7498,-10.315932705978515
7499,7499,391.4064401280777
7500,7500,696.081892620241
7501,7501,34.878170553820425
7502,7502,-12.46000860448636
7503,7503,0.2814060066339161
7504,7504,40.05069491530243
7505,7505,185.88655054686683
7506,7506,-1.6552471567682208
7507,7507,-10.108153631481645
7508,7508,990.7659631212898
7509,7509,428.54182012034113
7510,7510,-9.66521399646764
7511,7511,0.07417726632992849
7512,7512,992.8713755894664
7513,7513,-3.0202401414101026
7514,7514,212.4876836737508
7515,7515,903.2879115888956
7516,7516,-3.7328073664751984
7517,7517,322.1904914894792
7518,7518,19.90571434153857
7519,7519,161.08078339696803
7520,7520,215.6964262056605
7521,7521,16.784074837886386
7522,7522,858.9052108716377
7523,7523,9.697994218508653
7524,7524,64.42995036097435
7525,7525,5.403798871630828
7526,7526,11.024289801046438
7527,7527,30.29892593513349
7528,7528,47.60598364066613
7529,7529,617.0914284391445
7530,7530,51.19729611223158
7531,7531,10.888321803381144
7532,7532,-10.401460492322359
7533,7533,482.5276485528626
7534,7534,18.43988771096884
7535,7535,158.49139325814897
7536,7536,103.77828958282484
7537,7537,532.5014140910289
7538,7538,8.816983999229949
7539,7539,409.7103477652062
7540,7540,-18.39662917281489
7541,7541,3.780390918437505
7542,7542,672.2509060067042
7543,7543,-0.5141079836610918
7544,7544,-3.9640556779228375
7545,7545,4.076329231373806
7546,7546,57.55774597912296
7547,7547,16.136948596564526
7548,7548,174.30877057089592
7549,7549,867.494342722567
7550,7550,0.2087065938466699
7551,7551,1.5346176481431577
7552,7552,-7.557061196650583
7553,7553,5.118404195225737
7554,7554,147.9926083282457
7555,7555,4.761909909737552
7556,7556,807.9497066327792
7557,7557,62.99209723057708
7558,7558,758.9568748613664
7559,7559,329.3457207742737
7560,7560,750.2753126609572
7561,7561,10.914461977972945
7562,7562,16.341679023599973
7563,7563,2.2082065345634048
7564,7564,333.81022230583136
7565,7565,23.713977947666397
7566,7566,38.194034219298615
7567,7567,1.5202606030512549
7568,7568,573.7553742400223
7569,7569,-2.766952290948016
7570,7570,736.3462232434294
7571,7571,134.03666756842026
7572,7572,11.637631642828277
7573,7573,-3.4166928609023928
7574,7574,6.4165345717845765
7575,7575,10.816434280322484
7576,7576,8.660845194380647
7577,7577,14.578491900685325
7578,7578,511.43170645743163
7579,7579,824.3027273454777
7580,7580,2.446678461351216
7581,7581,-3.8397385235906953
7582,7582,143.16304692230938
7583,7583,15.321574113037178
7584,7584,-3.0681466484427875
7585,7585,205.19239778997945
7586,7586,-17.92976299523643
7587,7587,-28.80817546605261
7588,7588,29.2688361781532
7589,7589,1.8558448173407625
7590,7590,2.016005338839645
7591,7591,470.5956934100618
7592,7592,935.993885923662
7593,7593,-2.7419297194910737
7594,7594,43.24095543265561
7595,7595,317.2671862986198
7596,7596,17.06416064856873
7597,7597,835.7869720140636
7598,7598,8.71315891397139
7599,7599,465.43817731761084
7600,7600,904.722468435764
7601,7601,625.8033638630467
7602,7602,-2.5524514706197583
7603,7603,2.781868104758579
7604,7604,-11.540231753373751
7605,7605,4.244489540925263
7606,7606,18.65010033955189
7607,7607,-8.084457580074703
7608,7608,624.9641890456571
7609,7609,2.8224798542782863
7610,7610,117.06987453582045
7611,7611,25.95379160188509
7612,7612,95.368809580646
7613,7613,-9.96055245522098
7614,7614,759.1453625800365
7615,7615,462.337345916265
7616,7616,23.083914826980234
7617,7617,9.84806734663841
7618,7618,374.37309608097013
7619,7619,293.8278302296921
7620,7620,933.2253615134813
7621,7621,12.388379682450962
7622,7622,-4.733586218142653
7623,7623,3.5366267417899584
7624,7624,296.6597250079315
7625,7625,8.053332418876616
7626,7626,24.785855065586592
7627,7627,4.0606746138413605
7628,7628,11.60553360214365
7629,7629,-6.8871132511620266
7630,7630,357.7439524143628
7631,7631,342.1936860155115
7632,7632,217.34873797900784
7633,7633,381.31949980591514
7634,7634,-13.57748144092592
7635,7635,19.499437097860085
7636,7636,-2.5699868961217938
7637,7637,-1.4729847326991017
7638,7638,-6.061061688002048
7639,7639,4.912906785743571
7640,7640,-8.157946114092683
7641,7641,-2.146389314624199
7642,7642,-7.0779351365866745
7643,7643,5.177941953438927
7644,7644,-1.6380854583639803
7645,7645,30.15650852777899
7646,7646,-7.053664479679128
7647,7647,-14.83863508745724
7648,7648,14.749741233354705
7649,7649,127.3788880392261
7650,7650,639.5451196818076
7651,7651,-2.1583033609594704
7652,7652,834.6935463403688
7653,7653,624.5254070012478
7654,7654,449.87808554275256
7655,7655,-12.523576169582222
7656,7656,23.95744050656075
7657,7657,179.38814433639197
7658,7658,692.0133188127135
7659,7659,113.35648539713007
7660,7660,-2.466364392640944
7661,7661,52.115335157822045
7662,7662,808.0162151220517
7663,7663,8.911261454805327
7664,7664,119.5489507953564
7665,7665,8.100254156769429
7666,7666,52.1247473675885
7667,7667,21.589719803271198
7668,7668,104.16597239257617
7669,7669,0.6006772988257048
7670,7670,58.576260373492076
7671,7671,9.114987293424164
7672,7672,74.25108798494948
7673,7673,42.13686139024042
7674,7674,999.3244354465312
7675,7675,126.50843650463736
7676,7676,-13.179445450869064
7677,7677,448.84438541434685
7678,7678,728.5335248736181
7679,7679,249.1037682977027
7680,7680,-0.11155203917669354
7681,7681,225.18791167090268
7682,7682,-4.678319491526408
7683,7683,749.938548253645
7684,7684,23.90397347829633
7685,7685,768.2703581112278
7686,7686,554.3046301415371
7687,7687,775.5195758383369
7688,7688,492.4605590842025
7689,7689,4.3291265293027035
7690,7690,52.15315572752885
7691,7691,2.80884582744812
7692,7692,19.229164228533527
7693,7693,75.04101712228729
7694,7694,-8.300784967397114
7695,7695,201.61044523732937
7696,7696,-3.643347997113264
7697,7697,18.734825583803786
7698,7698,565.173823056796
7699,7699,11.118191088442607
7700,7700,-11.60953223397928
7701,7701,-24.594078446633592
7702,7702,4.947466704970426
7703,7703,319.674531435311
7704,7704,72.70206391302283
7705,7705,982.4163313018472
7706,7706,2.2091148392836155
7707,7707,136.11745903684763
7708,7708,-2.8006274611306456
7709,7709,14.287842520761519
7710,7710,-4.188971229681363
7711,7711,217.806940427708
7712,7712,-6.721261548350368
7713,7713,577.621069443287
7714,7714,299.40452847889213
7715,7715,444.43384230152026
7716,7716,40.294911320224855
7717,7717,2.259173048732575
7718,7718,985.9950700456396
7719,7719,6.074779760374197
7720,7720,-8.155356751355928
7721,7721,628.9309357204984
7722,7722,80.22387935047294
7723,7723,417.32223632136964
7724,7724,227.01043214948788
7725,7725,-8.241375097005276
7726,7726,696.4220819682116
7727,7727,574.1891616334108
7728,7728,-14.729369840619707
7729,7729,29.923303984846807
7730,7730,694.2734508758825
7731,7731,-9.59080635736328
7732,7732,122.32764193165407
7733,7733,20.91501372120165
7734,7734,-9.849291769145623
7735,7735,607.0919124856945
7736,7736,93.45609717266987
7737,7737,78.63523176808249
7738,7738,3.5585206201770987
7739,7739,12.484271826309335
7740,7740,962.8382327612393
7741,7741,-8.141463031196508
7742,7742,38.08729255425921
7743,7743,-19.77768156416248
7744,7744,727.0964109013388
7745,7745,-21.440498492527713
7746,7746,257.67606403825334
7747,7747,778.9774639731971
7748,7748,634.5366489483962
7749,7749,0.8556843475531863
7750,7750,386.4161338084832
7751,7751,6.128253066670817
7752,7752,838.9698918734822
7753,7753,198.20104221770168
7754,7754,6.820987994672906
7755,7755,655.9643260809679
7756,7756,18.45795637235316
7757,7757,648.1419624196963
7758,7758,-13.762061782966173
7759,7759,11.720585714116433
7760,7760,8.785253485923434
7761,7761,390.5155212322457
7762,7762,9.202056674665457
7763,7763,-25.14777729831632
7764,7764,837.2564426011845
7765,7765,-8.929912674011288
7766,7766,901.2558317218919
7767,7767,495.86044231031707
7768,7768,2.7910444226771003
7769,7769,16.01808563232396
7770,7770,1.4500006092006643
7771,7771,46.93489614689767
7772,7772,18.281847295776387
7773,7773,806.3441177476532
7774,7774,13.1859066088512
7775,7775,101.29443976190106
7776,7776,-1.2258272146947229
7777,7777,8.045923014287446
7778,7778,-2.4249921878898864
7779,7779,35.72196097455022
7780,7780,336.4156824678958
7781,7781,16.088442777135768
7782,7782,-5.406970604801109
7783,7783,749.6715503738354
7784,7784,-9.488669281113268
7785,7785,-13.044716418541135
7786,7786,401.6402543753629
7787,7787,-25.292986092615514
7788,7788,0.033640935099593434
7789,7789,-3.3055981063593656
7790,7790,23.06637165101953
7791,7791,455.3165169977591
7792,7792,53.100843308413715
7793,7793,447.7332411909775
7794,7794,0.4839338744230766
7795,7795,-11.491781615120187
7796,7796,47.04805670650384
7797,7797,896.8471317136776
7798,7798,-5.260924958302031
7799,7799,-16.58889702668949
7800,7800,-9.900908213277763
7801,7801,0.37817965731683145
7802,7802,-9.894668052892188
7803,7803,800.3427113087719
7804,7804,293.9237379279283
7805,7805,88.04275918757055
7806,7806,650.667006404646
7807,7807,19.873164985962802
7808,7808,455.4671932619509
7809,7809,47.4207607065391
7810,7810,27.857285371524053
7811,7811,911.3977545748892
7812,7812,10.717922454288477
7813,7813,975.8856209027736
7814,7814,2.6771273528631356
7815,7815,5.491838565534836
7816,7816,23.335027307444786
7817,7817,-30.389097250578985
7818,7818,-22.48583986730346
7819,7819,15.363827900174154
7820,7820,23.81748961668891
7821,7821,112.22531955554872
7822,7822,267.06944579792014
7823,7823,20.575616978262325
7824,7824,122.04180402111444
7825,7825,488.0652176876675
7826,7826,9.738302404905072
7827,7827,-5.090699376222081
7828,7828,916.9068035164728
7829,7829,44.0740246823436
7830,7830,31.837686532674283
7831,7831,367.2924476157467
7832,7832,101.47671085312136
7833,7833,204.61603345974254
7834,7834,18.420367602479093
7835,7835,81.14003252444816
7836,7836,0.6266037745365436
7837,7837,3.1924718288121463
7838,7838,195.3294779366512
7839,7839,322.2410602566942
7840,7840,6.238947690134845
7841,7841,-5.69795606571906
7842,7842,39.92915254663201
7843,7843,721.7663707786742
7844,7844,811.6010732513373
7845,7845,10.797930493444095
7846,7846,-5.049952037296227
7847,7847,8.300719789942876
7848,7848,-1.1858398301618278
7849,7849,11.329862959199149
7850,7850,852.1526594075607
7851,7851,-21.93622934891369
7852,7852,-9.507111039542123
7853,7853,1.3172146951917174
7854,7854,9.908175839946734
7855,7855,-10.26831498380467
7856,7856,-14.773824603194786
7857,7857,56.1812628941568
7858,7858,59.71189231472759
7859,7859,834.6511761002088
7860,7860,5.800313939560223
7861,7861,872.802529411029
7862,7862,-1.6143630912737352
7863,7863,738.7150328287662
7864,7864,15.839894186625068
7865,7865,6.80214920911842
7866,7866,6.148498261916304
7867,7867,-2.5986397569129323
7868,7868,4.977231580017278
7869,7869,-1.197527451841938
7870,7870,129.31530899378572
7871,7871,-2.513633838142304
7872,7872,856.582251829384
7873,7873,33.17759053806878
7874,7874,516.1884930290139
7875,7875,350.8952907781477
7876,7876,0.7180172881813629
7877,7877,-0.03365245837133113
7878,7878,-26.937823249097804
7879,7879,-14.300617466956911
7880,7880,307.68898548452376
7881,7881,11.876917290898595
7882,7882,14.095196342054784
7883,7883,597.4573397886427
7884,7884,68.62687479256608
7885,7885,36.29057825569394
7886,7886,4.0488512687292815
7887,7887,442.80301183482214
7888,7888,33.39990073213912
7889,7889,1011.1701367259093
7890,7890,2.460904560558993
7891,7891,12.391541343408349
7892,7892,115.15669880717894
7893,7893,244.73115567730252
7894,7894,-8.187219753836636
7895,7895,-5.840916228214638
7896,7896,889.5034488318788
7897,7897,5.3749945446602165
7898,7898,713.2920186577112
7899,7899,92.53514706215492
7900,7900,-3.7970151719587184
7901,7901,1.2049374814688478
7902,7902,893.5367294707067
7903,7903,-0.1353785930355107
7904,7904,13.524928404416096
7905,7905,-13.143063054322912
7906,7906,5.707087569315053
7907,7907,1.6096908125898817
7908,7908,17.755737389484636
7909,7909,938.0875085561174
7910,7910,-4.250178281540899
7911,7911,-0.5560016919333668
7912,7912,-36.903952499776295
7913,7913,-2.5749336095256363
7914,7914,-2.7211741621624683
7915,7915,-5.606945283357519
7916,7916,872.8783843519118
7917,7917,454.5848481403823
7918,7918,-14.700760949403904
7919,7919,-1.8155248982879424
7920,7920,-10.930402929789038
7921,7921,16.923347327829813
7922,7922,-5.071678057033461
7923,7923,1.5072385485574662
7924,7924,335.51326281512013
7925,7925,470.26038396873344
7926,7926,778.3697093324707
7927,7927,-18.729359278378414
7928,7928,804.7840530132062
7929,7929,-5.412886558446529
7930,7930,10.283573004208707
7931,7931,10.210629051175443
7932,7932,-11.180167767751216
7933,7933,80.90163074966222
7934,7934,-0.9072950925444232
7935,7935,322.06944625316885
7936,7936,18.983087157754934
7937,7937,1.2376601423900162
7938,7938,15.470884275114887
7939,7939,1.9195961249652165
7940,7940,-16.771944699266108
7941,7941,-7.769458952913375
7942,7942,7.966574298505902
7943,7943,-16.740354852858644
7944,7944,51.66261715444178
7945,7945,13.265302969427779
7946,7946,140.87073825143204
7947,7947,-5.54497470084841
7948,7948,929.365186736648
7949,7949,-2.2790553046786357
7950,7950,-2.885318472612722
7951,7951,763.396972777188
7952,7952,7.7888259451955655
7953,7953,216.8496901505117
7954,7954,791.2364966993173
7955,7955,-3.9298705801606872
7956,7956,140.07225943885894
7957,7957,-29.852694895997963
7958,7958,21.320441131518518
7959,7959,20.90204191154003
7960,7960,750.4580356846542
7961,7961,-0.09541349735534156
7962,7962,2.577063858192151
7963,7963,0.12752097138288487
7964,7964,39.34873374865685
7965,7965,5.3394196454504135
7966,7966,430.949358457292
7967,7967,9.843451367133325
7968,7968,-12.042983676275089
7969,7969,756.0996638620908
7970,7970,877.9734142923564
7971,7971,819.1812739482242
7972,7972,68.47795264282172
7973,7973,12.467079135804909
7974,7974,7.4886710364635025
7975,7975,1014.7378135875812
7976,7976,25.748502934423836
7977,7977,865.2125643555127
7978,7978,-33.75766049304873
7979,7979,9.5150771801941
7980,7980,2.9378976211853667
7981,7981,1004.6291819635484
7982,7982,439.7663375621755
7983,7983,550.2684731599653
7984,7984,357.4103707933293
7985,7985,670.1300624115337
7986,7986,101.0135797336293
7987,7987,25.54215699581441
7988,7988,2.5825925095150697
7989,7989,587.2964947431502
7990,7990,-3.1205937802401302
7991,7991,-22.039221005966304
