id,Radiation
7422,827.857154241179
7423,1358.479261788409
7424,723.144726498008
7425,670.4998210903616
7426,687.2070204640455
7427,659.8021054908876
7428,567.8293102853826
7429,463.99075419573774
7430,1073.4726535138402
7431,715.7139393109353
7432,1328.219684954837
7433,655.2082381254098
7434,550.6599701263325
7435,1231.4953584973473
7436,752.7557029558482
7437,1079.3446954177048
7438,1175.6187599944756
7439,1284.5073473483417
7440,666.3685446059179
7441,788.8246190502381
7442,884.8262582381417
7443,993.270705092189
7444,800.9735614836688
7445,948.4195092830419
7446,905.7482296207102
7447,1154.9959158379575
7448,1238.743210177854
7449,594.3592665044748
7450,1256.0909782030035
7451,754.4922430478091
7452,696.7294461926915
7453,1218.3657124846309
7454,722.0431756039777
7455,624.8397021442154
7456,563.9601859341612
7457,1132.2103034150905
7458,743.0564412086086
7459,626.5303431948809
7460,1188.082702934244
7461,648.4639566506512
7462,820.4718484515621
7463,1461.741969557409
7464,622.5127088840954
7465,1012.9600952157325
7466,796.7299955540227
7467,829.4589028358614
7468,650.0019558047804
7469,608.1872029443491
7470,573.6140220509573
7471,760.9300561636534
7472,942.7490971733541
7473,904.3475595228305
7474,1057.8155031902131
7475,675.6431767492695
7476,1014.33881359276
7477,551.244616669998
7478,1244.306311501083
7479,750.6303967424899
7480,675.7430036983852
7481,1089.9553415468376
7482,1148.4246312151236
7483,1108.6070588859648
7484,748.9352436832814
7485,1125.9104634391779
7486,812.7632356585357
7487,646.0254051796444
7488,1163.7823392088058
7489,1293.320487211973
7490,744.4387428682313
7491,721.055742743091
7492,1250.7863209462448
7493,422.1808398278255
7494,740.7674455543258
7495,716.9831463768526
7496,590.9715123402324
7497,1176.042993455551
7498,625.0411966856817
7499,1034.7097343834419
7500,1064.8924432462525
7501,535.7110582946652
7502,739.8136524029446
7503,626.655654001353
7504,759.1746073188149
7505,990.6493440614374
7506,577.5471359418513
7507,552.0391899816783
7508,1216.0099280324025
7509,844.8737007544529
7510,638.7687503343612
7511,792.6653703387376
7512,1238.045179408679
7513,523.4089894416594
7514,979.7636488748064
7515,1211.443599568036
7516,538.8174558028753
7517,1192.4640036788687
7518,590.5733964049073
7519,929.1621995116263
7520,886.9731795624181
7521,688.7184430672253
7522,1260.0469478057898
7523,594.64875793792
7524,796.6265201328371
7525,509.9170316677138
7526,693.7388844113757
7527,746.4548246407425
7528,664.7098373671013
7529,909.5861829464056
7530,728.0094576327456
7531,541.721456280363
7532,811.3505363896809
7533,1351.2776687900418
7534,633.7434962872841
7535,850.0600310836796
7536,633.9880191136863
7537,905.1676713609485
7538,631.5200056900394
7539,838.8495597236957
7540,645.8810853483567
7541,572.0219450383156
7542,985.1668247999884
7543,517.4422283761115
7544,641.4850142147668
7545,632.5466159537262
7546,812.8145990251393
7547,654.6982934312371
7548,662.3144751732774
7549,1316.0638582824442
7550,566.4200771996922
7551,604.0485660690614
7552,627.394534558998
7553,625.1033816781357
7554,849.1416880575742
7555,873.8481841232916
7556,1303.7762379463284
7557,665.0352409680601
7558,1378.4702087007013
7559,862.0699596941772
7560,1260.7376649157843
7561,682.3549247254648
7562,610.2222478679963
7563,357.9954434128717
7564,1191.084440539252
7565,700.4292559888809
7566,764.387858486952
7567,451.0905387654419
7568,1013.6980605749067
7569,552.2593939906569
7570,1277.144225713747
7571,739.4139287225148
7572,611.3129214435352
7573,708.2299839179277
7574,677.5355368048048
7575,707.8657049407061
7576,655.6999129810133
7577,744.3911845506562
7578,1067.3594161548847
7579,1333.6531785936495
7580,639.3806859043887
7581,711.5290674197975
7582,870.7310022352507
7583,787.136225541922
7584,583.0899537033899
7585,848.1873522051102
7586,681.1386355740287
7587,1054.5610606770447
7588,634.4138253426527
7589,767.2472543280887
7590,513.6737950881408
7591,859.8531478045736
7592,1283.0554623233127
7593,528.7331007400538
7594,832.1176679241403
7595,1040.4426799973398
7596,653.2364289933603
7597,1179.943114667275
7598,630.1849858522628
7599,965.8328449277685
7600,1384.6645596170897
7601,898.2893344716321
7602,512.271277417356
7603,687.2801311542473
7604,823.5822187229768
7605,483.1911292960418
7606,583.666101521895
7607,543.2965413143882
7608,975.3801430500878
7609,561.4153820392746
7610,1026.0052950774752
7611,641.0433620076369
7612,960.886985812075
7613,707.3525509809517
7614,893.990961457425
7615,920.5408083087418
7616,588.725018321146
7617,607.2760337257012
7618,1139.615273812466
7619,1101.9838456671914
7620,1234.8328640900363
7621,612.3083603397318
7622,737.9941188417687
7623,585.2165467696248
7624,814.0494722812849
7625,571.4887180203282
7626,603.382340205738
7627,637.1758798506298
7628,505.45205221192026
7629,727.7641249993115
7630,1056.077886972012
7631,1145.2723105898995
7632,715.8798292386128
7633,930.0359129199132
7634,712.5629155593058
7635,602.792787989453
7636,546.5895886667281
7637,689.3161403586271
7638,949.7658627881137
7639,524.1760152546834
7640,681.4459805709744
7641,523.006348973434
7642,560.9136880130197
7643,684.019021004363
7644,437.8096871276226
7645,636.6578350624252
7646,478.9128963182295
7647,582.7746934067869
7648,664.4851340915071
7649,1030.6017709807222
7650,962.9548230553496
7651,660.6685421853425
7652,1151.8844750732778
7653,1089.866718550589
7654,1010.9711388320982
7655,700.916014114363
7656,477.31499369017826
7657,861.9954327094568
7658,1053.4559425282976
7659,643.3969060342687
7660,601.894617528501
7661,919.1602124528843
7662,1187.6768925603042
7663,660.0254878295348
7664,1029.096633511324
7665,555.9388016734506
7666,682.9959175784956
7667,509.84954213060723
7668,922.7425562153173
7669,572.8473719601201
7670,609.6554551337518
7671,611.7435824168217
7672,826.7702519172637
7673,768.0232224597851
7674,1347.8695810694805
7675,885.9381025974736
7676,520.2609326773965
7677,1254.9435532804782
7678,1189.2492526256476
7679,682.055944983752
7680,672.075823045124
7681,816.2024574799591
7682,427.74564593573234
7683,1144.891824439536
7684,806.1439297155555
7685,1161.64827483697
7686,968.5372660526042
7687,1127.0935491497326
7688,1105.0377014813896
7689,541.8567183082198
7690,725.6354207387785
7691,758.2005981643345
7692,689.9162341169606
7693,734.2804847532063
7694,531.6661901531547
7695,983.104474022472
7696,405.6656047651037
7697,668.3551671818715
7698,1160.637374048576
7699,624.440127955949
7700,451.6559345680196
7701,557.9878764199063
7702,569.5339437631499
7703,855.8344282686288
7704,868.6600233986467
7705,1279.826640473926
7706,636.9055693736515
7707,885.6583784469565
7708,445.74686511406384
7709,690.9363935493127
7710,621.7458669199967
7711,784.0930447144331
7712,991.685942513159
7713,1228.4681489943086
7714,920.1572303488207
7715,1164.0939596629223
7716,727.8048458858924
7717,659.0775897846178
7718,1176.7367820108939
7719,624.4808286652923
7720,639.3044197406103
7721,1308.1898917365852
7722,700.5985514942727
7723,907.4206494294302
7724,930.0106204247336
7725,560.9946990118199
7726,1180.2537293432092
7727,998.2705008486105
7728,640.5743143381287
7729,577.5922453499691
7730,1119.3751687588765
7731,573.7764033164918
7732,808.3195298846787
7733,919.7645461292582
7734,578.6898516719449
7735,1005.3004644166136
7736,580.8538209609668
7737,916.0223188141975
7738,594.6693771326405
7739,546.3268738351537
7740,1051.7263391048546
7741,610.5326983400599
7742,703.714939474217
7743,716.3492510894127
7744,1107.3772585515096
7745,698.747409826792
7746,960.0490959935781
7747,1162.3455869281534
7748,893.2333714699871
7749,636.4909501583631
7750,1025.4454693671587
7751,552.9310460475361
7752,1299.5504476587193
7753,475.3075437964463
7754,635.8397206979461
7755,1076.8163112391835
7756,717.4496936655516
7757,830.7408952199571
7758,458.1133903157554
7759,738.3114803697315
7760,814.3878602235966
7761,1091.1214711707382
7762,617.4157287340447
7763,886.2051153494964
7764,1463.6556581031332
7765,597.3098705881048
7766,1259.7513286564536
7767,1156.4107445847933
7768,575.5608309397294
7769,641.0241707373602
7770,769.8633361577332
7771,487.5836676008382
7772,708.0380728299326
7773,1076.000358962331
7774,601.1380837813429
7775,750.8953219379664
7776,489.34345017274035
7777,519.6490305902385
7778,458.81637477545917
7779,645.4695155928882
7780,913.0234793862303
7781,896.2846011730062
7782,437.0076614917724
7783,1175.793132185228
7784,747.7795857035694
7785,594.1918979851397
7786,867.0323342341832
7787,882.7507864072313
7788,641.2472929875269
7789,671.0109190577288
7790,553.3369474843439
7791,919.1406821320493
7792,940.5915243788088
7793,1043.912122281778
7794,561.722346673501
7795,559.4618766894788
7796,706.5943496289729
7797,1106.0972919799742
7798,746.7215696422758
7799,490.2539451145561
7800,700.3197161002236
7801,657.2720260139682
7802,745.4650323639485
7803,1205.8497908801378
7804,878.6286454702248
7805,833.3740902378518
7806,1027.0291492033161
7807,696.3750715714841
7808,1299.4380846671706
7809,920.084860428714
7810,835.7116037841114
7811,1383.3789618349324
7812,746.053187149389
7813,1331.5616252820107
7814,585.4190820448774
7815,509.8935631206013
7816,809.9487327977171
7817,654.581864094846
7818,912.6471731088274
7819,574.7608341156015
7820,578.105527652143
7821,608.8019199046734
7822,888.6673962541981
7823,549.9175689809492
7824,954.1642198036366
7825,1077.7185377709545
7826,400.6176222191424
7827,556.6335914890949
7828,1005.5846099559536
7829,391.3293482499489
7830,543.4895371007798
7831,1225.2978524569664
7832,602.4332188246469
7833,966.3297936868267
7834,752.5467081666354
7835,652.0525682389481
7836,514.1901135238389
7837,508.85022526646924
7838,1219.8607576400227
7839,1070.6763449479959
7840,686.3229121078034
7841,696.9799350350586
7842,640.2515324344365
7843,1262.154666553941
7844,1180.0040686008733
7845,554.7344341991145
7846,555.2406234120124
7847,524.4115030116507
7848,729.524392419708
7849,918.3850217211425
7850,1223.6161106518066
7851,877.3715306823947
7852,619.5872130736409
7853,553.7230639223342
7854,683.4354586257
7855,535.5389797881408
7856,801.7938038149947
7857,959.2195480334824
7858,1055.1243504344172
7859,1033.27800178656
7860,726.6861201220107
7861,1214.9821803908408
7862,530.1893736860095
7863,1166.9698970503878
7864,710.1648988283633
7865,761.0719219948503
7866,880.2764700117589
7867,567.9360527526914
7868,422.0431444705699
7869,446.8462333177332
7870,908.5875593860133
7871,611.3920629732099
7872,1315.612827511044
7873,650.8579267190162
7874,961.5108310704744
7875,915.3765661709701
7876,706.9175429506038
7877,922.1356173615309
7878,783.1622150239591
7879,572.8576665974504
7880,733.0932396923865
7881,655.0414497616802
7882,678.3073604396204
7883,1495.0414822041898
7884,1005.6225931047665
7885,734.7099345434909
7886,800.2562075803914
7887,909.2707884832612
7888,627.3177922108329
7889,1213.5941152771834
7890,672.3484044244884
7891,803.9775420373223
7892,664.108001041154
7893,847.3333495282784
7894,562.2322174121392
7895,624.0117891681161
7896,1441.78425245601
7897,432.4186116812458
7898,1027.299875264255
7899,1092.428440210685
7900,539.7490672606721
7901,676.4191920545884
7902,1121.4571611172346
7903,628.009734719793
7904,609.7490512259101
7905,534.94423371946
7906,470.47536218096036
7907,614.7701310386445
7908,892.3890642426368
7909,1399.2872511010837
7910,599.2773701044414
7911,557.6454139464424
7912,717.5440200700727
7913,652.105887205204
7914,650.6464894071948
7915,641.7808610911542
7916,1289.8494226248959
7917,943.0635849341713
7918,533.5007493439657
7919,701.0526276886121
7920,431.6310511407509
7921,760.9177233650304
7922,478.5176789468319
7923,469.5716217566662
7924,988.2728386274774
7925,935.0397796888923
7926,1134.758014132486
7927,624.3975708422092
7928,1256.4921177461238
7929,625.4150448645808
7930,673.8630066958109
7931,610.1030343424223
7932,629.9342328255277
7933,1130.960526352059
7934,497.49557904069536
7935,859.9367745824355
7936,784.7966113358377
7937,714.1322831928261
7938,691.0715378636718
7939,694.1215735202397
7940,476.90318732456797
7941,607.268528524243
7942,618.367140832652
7943,452.69797487615136
7944,908.5621040118076
7945,631.9483276615153
7946,908.5516464246036
7947,741.8780776534587
7948,1257.2367094373972
7949,647.96090278097
7950,620.6051841125362
7951,1047.0103401622068
7952,652.6763053900464
7953,1021.025367483383
7954,1389.2274949530647
7955,399.82451098451935
7956,854.2306431224758
7957,454.79288031054386
7958,804.3582919955824
7959,673.831943925836
7960,1016.9618240818311
7961,567.2771447402067
7962,708.8356631482436
7963,645.6577810997353
7964,856.4628332022402
7965,799.7124639116772
7966,1076.867214813135
7967,497.8628110425137
7968,544.1064322250853
7969,1037.9182703540275
7970,1308.5121005068358
7971,1161.9766153667294
7972,625.7367265465643
7973,854.2669665763757
7974,646.6208493490109
7975,1299.4227648306469
7976,750.2978353988499
7977,1303.8069422961412
7978,616.9402593886424
7979,545.8640649389961
7980,732.8453554865062
7981,1343.594399343375
7982,951.7490396014705
7983,1171.1009124256307
7984,964.7489166046212
7985,960.9547510684613
7986,681.9809540528809
7987,852.6131399372701
7988,763.8814393797186
7989,1163.1551268040307
7990,612.9787566203016
7991,833.3876416161936
7992,780.7983412759835
7993,1011.7229242313658
7994,1342.1297850491646
7995,684.9742766809403
7996,643.4147338059021
7997,746.5373246574886
7998,874.9349747856785
7999,1144.284466756025
8000,638.9840169197687
8001,865.5885813314139
8002,649.8796581001956
8003,601.5027679795976
8004,731.5758884567274
8005,517.4925282070616
8006,1350.5515672594568
8007,537.2342034063831
8008,834.9103501029181
8009,362.9403626215127
8010,723.1516079141738
8011,661.4987352645819
8012,638.5260372614226
8013,634.1875404379298
8014,780.3532774007624
8015,430.55422248277875
8016,693.0757471483676
8017,438.9884902666762
8018,854.4246355527242
8019,574.7477404653498
8020,628.7081017986715
8021,676.9725949928982
8022,684.4407430067547
8023,878.6719667858929
8024,1130.2199967097692
8025,549.638369724036
8026,772.3398992534643
8027,1072.7719110769067
8028,650.044892537609
8029,704.6360069092095
8030,737.5129981170161
8031,557.1923769050961
8032,594.9697577806077
8033,557.5510140356967
8034,619.1099418659909
8035,528.2422670114701
8036,631.7955237851747
8037,704.9956768130351
8038,589.5013680847123
8039,636.0543410373438
8040,728.6601852768027
8041,707.4782200990514
8042,660.4397855404161
8043,723.6993206108287
8044,860.3564159008847
8045,635.1001295975299
8046,1032.723028539865
8047,666.391544332125
8048,1290.7011917595098
8049,842.9398393257643
8050,812.3784311322983
8051,529.119761790897
8052,1246.3050581282655
8053,836.2034341287476
8054,1176.307183902115
8055,508.6765168312332
8056,684.8852689154006
8057,679.178242715147
8058,469.2573914556425
8059,647.7396198892516
8060,573.9037828917113
8061,441.5074057712164
8062,555.7537198067572
8063,525.0832902234049
8064,618.2886709246177
8065,670.7407331147524
8066,958.3822940925268
8067,808.7541335391909
8068,646.1700800302996
8069,906.3649154258768
8070,865.6723840775687
8071,607.9834292924875
8072,1123.727515486819
8073,607.8623447113808
8074,783.0929362429564
8075,964.6309069742639
8076,969.4225884541246
8077,1385.227795297639
8078,608.3784559705113
8079,562.826807213047
8080,949.9780819768927
8081,421.539745137349
8082,765.2042749343371
8083,597.2041055467014
8084,985.7707018685768
8085,1347.8132548647163
8086,773.1064193393106
8087,893.288109654453
8088,814.8242432655668
8089,570.3278271626108
8090,645.1541890523577
8091,559.7132394963431
8092,630.181605551241
8093,621.711156189351
8094,622.9121887795062
8095,683.66506851742
8096,1091.3560190230125
8097,669.8624781143441
8098,721.5259285058544
8099,1034.7211940944119
8100,542.6049470422629
8101,839.4851743854322
8102,1095.2122806557745
8103,849.9221572742848
8104,835.591393430396
8105,569.543012639831
8106,1022.4654028165777
8107,909.4873580289475
